ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
R3VTKKWA,Penentuan KA SPPG,Belum Beroperasi,KAB. SAMPANG,JAWA TIMUR,"Jl. Raya Krampon Dusun Krampon Tengah Desa Krampon, Kecamatan Torjun, Kabupaten Sampang Provinsi Jawa Timur , KRAMPON, TORJUN, KAB. SAMPANG, JAWA TIMUR",-7.161692,113.185356,"Krampon, 69270, Torjun, Sampang, East Java, Indonesia",0.80906
LGDVULFR,Penentuan KA SPPG,Beroperasi,KAB. JENEPONTO,SULAWESI SELATAN,"jl. poros jeneponto bantaeng, TOGO TOGO, BATANG, KAB. JENEPONTO, SULAWESI SELATAN",-5.675062,119.75092,"Jeneponto, South Sulawesi, Indonesia",0.614198
YGTDOECU,Penentuan KA SPPG,Belum Beroperasi,KAB. MAGELANG,JAWA TENGAH,"Mangli, Girirejo, Ngablak, Magelang Regency, Central Java 56194, GIRIREJO, NGABLAK, KAB. MAGELANG, JAWA TENGAH",-7.410653,110.10192,"Mangli, 56153, Kaliangkrik, Magelang, Central Java, Indonesia",0.814815
KDPJLNYE,Penentuan KA SPPG,Belum Beroperasi,KAB. CILACAP,JAWA TENGAH,"DUSUN TEGALSARI RT 04 RW 05 DESA KAWUNGANTERN LOR KEC. KAWUNGANTEN KAB. CILACAP, KAWUNGANTEN LOR, KAWUNGANTEN, KAB. CILACAP, JAWA TENGAH",-7.587007,108.91044,"Kawunganten, Cilacap, Central Java, Indonesia",0.567901
BBRVPHKO,Penentuan KA SPPG,Belum Beroperasi,KAB. CILACAP,JAWA TENGAH,"Jalan raya Pahonjean Cibeunying Kec Majenang Cilacap, CIBEUNYING, MAJENANG, KAB. CILACAP, JAWA TENGAH",-7.311821,108.742516,"Pahonjean, 53257, Majenang, Cilacap, Central Java, Indonesia",0.685185
KYTTB6H8,Penentuan KA SPPG,Belum Beroperasi,KAB. CILACAP,JAWA TENGAH,"Jl Matahari no. 14 Tanjungsari Sindangsari kec Majenang, SINDANGSARI, MAJENANG, KAB. CILACAP, JAWA TENGAH",-7.298834,108.768036,"Sindangsari, 53257, Majenang, Cilacap, Central Java, Indonesia",0.668091
PGMG2UUW,Penentuan KA SPPG,Belum Beroperasi,KOTA SEMARANG,JAWA TENGAH,"Jangli, Kec. Tembalang, Kota Semarang, Jawa Tengah, JANGLI, TEMBALANG, KOTA SEMARANG, JAWA TENGAH",-7.033771,110.43811,"Jangli, 50274, Tembalang, Semarang, Central Java, Indonesia",0.988519
JTVHXDCC,Penentuan KA SPPG,Belum Beroperasi,KAB. JEMBRANA,BALI,"JL. NGURAH RAI NO. 111, DAUHWARU, JEMBRANA, KAB. JEMBRANA, BALI",-8.360654,114.626625,"Jembrana, Bali, Indonesia",0.564815
AZVLGGWD,Penentuan KA SPPG,Belum Beroperasi,KAB. PIDIE JAYA,ACEH,"Jl Lingkar Desa Meunasah Dayah Kecamatan Bandar Baru Kabupaten Pidie Jaya Provinsi Aceh, KEUDE LUENG PUTU, BANDAR BARU, KAB. PIDIE JAYA, ACEH",5.292438,96.00948,"Dayah Adan, 24175, Mutiara Timur, Pidie, Aceh, Indonesia",0.676049
Y6ZY3VLF,Penentuan KA SPPG,Belum Beroperasi,KOTA BEKASI,JAWA BARAT,"Jalan M Hasibuan no 2, MARGAHAYU, BEKASI TIMUR, KOTA BEKASI, JAWA BARAT",-6.233993,106.99447,"Bekasi, West Java, Indonesia",0.629778
SXVL8WAX,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl. Taman jaya Kp. Cigaok Desa Taman Jaya Kec. Ciemas, TAMANJAYA, CIEMAS, KAB. SUKABUMI, JAWA BARAT",-7.146586,106.541626,"Ciemas, Sukabumi, West Java, Indonesia",0.592593
GCHY08LL,Penentuan KA SPPG,Belum Beroperasi,KOTA YOGYAKARTA,DAERAH ISTIMEWA YOGYAKARTA,"Jl. Nitikan Baru no 36 sorosutan, umbulharjo, yogyakarta, SOROSUTAN, UMBULHARJO, KOTA YOGYAKARTA, DAERAH ISTIMEWA YOGYAKARTA",-7.8248,110.38023,"Sorosutan, 55162, Umbulharjo, Yogyakarta, Yogyakarta, Indonesia",0.687407
W3OY1TSK,Penentuan KA SPPG,Belum Beroperasi,KOTA LHOKSEUMAWE,ACEH,"Jln. Listrik Sp. Besi Tua No. 5-6
, HAGU TEUNGOH, BANDA SAKTI, KOTA LHOKSEUMAWE, ACEH",5.176792,97.1497,"Kota Lhokseumawe, 24314, Banda Sakti, Lhokseumawe, Aceh, Indonesia",0.578283
MF95HDNP,Penentuan KA SPPG,Belum Beroperasi,KAB. BANGKALAN,JAWA TIMUR,"Jl. Halim Perdana Kusuma, MLAJAH, BANGKALAN, KAB. BANGKALAN, JAWA TIMUR",-7.025135,112.74992,"Bangkalan, East Java, Indonesia",0.614198
WBN1S8XZ,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH BARAT DAYA,ACEH,"Jl. Tgk. Alian. Kepala Bandar. Kecamatan Susoh. Kabupaten Aceh Barat Daya , KEPALA BANDAR, SUSOH, KAB. ACEH BARAT DAYA, ACEH",3.731496,96.83899,"Kepala Bandar, 23765, Susoh, Aceh Barat Daya, Aceh, Indonesia",0.710719
PJEHNSCB,Penentuan KA SPPG,Belum Beroperasi,KAB. BONE,SULAWESI SELATAN,"poleonro kecamatan lamuru kabupaten bone, POLEONRO, LAMURU, KAB. BONE, SULAWESI SELATAN",-4.612104,119.98094,"Poleonro, 92764, Lamuru, Bone, South Sulawesi, Indonesia",0.766815
AVEESCGE,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl. Kadudampit No.KM. 3, RT.16/RW.03, Gunungjaya, Kec. Cisaat, Kabupaten Sukabumi, Jawa Barat 43152, GUNUNGJAYA, CISAAT, KAB. SUKABUMI, JAWA BARAT",-6.868497,106.91243,"Kadudampit, 43153, Kadudampit, Sukabumi, West Java, Indonesia",0.858025
5ZJ7W4QO,Penentuan KA SPPG,Belum Beroperasi,KAB. TANGGAMUS,LAMPUNG,"Jl. Taman Nasional Bukit Barisan Selatan, Pekon Tugu Papak, Kecamatan Semaka Kabupaten Tanggamus Provinsi Lampung, TUGU PAPAK, SEMAKA, KAB. TANGGAMUS, LAMPUNG",-5.491806,104.62347,"Tanggamus, Lampung, Indonesia",0.55
HE1E61VC,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Desa Braja Sakti, Rt. 018 Rw. 006 Kec. Way Jepara Kab.Lampung Timur Provinsi Lampung, BRAJA SAKTI, WAY JEPARA, KAB. LAMPUNG TIMUR, LAMPUNG",-5.164332,105.70588,"Braja Sakti, 34396, Way Jepara, Lampung Timur, Lampung, Indonesia",0.777778
FGHX2IA8,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Kampung Cimenteng Kelurahan Jagabaya Kecamatan Cimaung, Kabupaten Bandung, Provinsi Jawa Barat seluas , JAGABAYA, CIMAUNG, KAB. BANDUNG, JAWA BARAT",-7.078504,107.56347,"Jagabaya, 40374, Cimaung, Bandung, West Java, Indonesia",0.705387
18ONFVV4,Penentuan KA SPPG,Belum Beroperasi,KAB. BOGOR,JAWA BARAT,"Kp. Babakan Rt. 03/07 No. 99 Desa Dayeuh Kec. Cileungsi Kab. Bogor, Provinsi Jawa Barat, Dengan luas tanah 1000 m², DAYEUH, CILEUNGSI, KAB. BOGOR, JAWA BARAT",-6.432333,106.96446,"Dayeuh, 16820, Cileungsi, Bogor, West Java, Indonesia",0.619826
MTYI7OME,Penentuan KA SPPG,Belum Beroperasi,KOTA TASIKMALAYA,JAWA BARAT,"Jl. Siliwangi No. 97A/B RT/RW 001/008, KAHURIPAN, TAWANG, KOTA TASIKMALAYA, JAWA BARAT",-7.327711,108.220085,"Tasikmalaya, West Java, Indonesia",0.579316
FJUZJ2VX,Penentuan KA SPPG,Belum Beroperasi,KAB. PEKALONGAN,JAWA TENGAH,"Jalan Kuri'an Kelurahan Kwayangan, Kecamatan Kedungwuni, Kabupaten Pekalongan, KWAYANGAN, KEDUNGWUNI, KAB. PEKALONGAN, JAWA TENGAH",-6.96915,109.658905,"Kwayangan, 51173, Kedungwuni, Pekalongan, Central Java, Indonesia",0.691358
KKHTJORS,Penentuan KA SPPG,Belum Beroperasi,KOTA MEDAN,SUMATERA UTARA,"Jln. STM No. 29 Kel. Suka Maju Kec. Medan Johor Kota Medan , SUKA MAJU, MEDAN JOHOR, KOTA MEDAN, SUMATERA UTARA",3.533902,98.691444,"Suka Maju, 20146, Medan Johor, Medan, North Sumatra, Indonesia",0.672113
2AY4XDQ7,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp. Babakan Tipar RT 36 RW 02, CIMAHI, CICANTAYAN, KAB. SUKABUMI, JAWA BARAT",-6.927485,106.928825,"Tipar, 43141, Citamiang, Sukabumi, West Java, Indonesia",0.796296
TLUXPBQH,Penentuan KA SPPG,Belum Beroperasi,KAB. PATI,JAWA TENGAH,"Desa Ngablak 02/02 Cluwak, Pati, Jawa Tengah, NGABLAK, CLUWAK, KAB. PATI, JAWA TENGAH",-6.534087,110.985664,"Ngablak, 59157, Cluwak, Pati, Central Java, Indonesia",0.800988
N3HAW2BQ,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Jl Cece Zakaria Pamanukan Kab. Subang, PAMANUKAN, PAMANUKAN, KAB. SUBANG, JAWA BARAT",-6.56836,107.75981,"Subang, Subang, West Java, Indonesia",0.646465
JIS9GLXU,Penentuan KA SPPG,Beroperasi,KAB. TIMOR TENGAH UTARA,NUSA TENGGARA TIMUR,"Jl. A.Yani, Depan Gereja St. Yohanes Pemandi Naesleu Kefamenanu Sealatan , KEFAMENANU SELATAN, KOTA KEFAMENANU, KAB. TIMOR TENGAH UTARA, NUSA TENGGARA TIMUR",-9.455842,124.47853,"Timor Tengah Utara, East Nusa Tenggara, Indonesia",0.727778
HKUDZUR0,Penentuan KA SPPG,Belum Beroperasi,KAB. SLEMAN,DAERAH ISTIMEWA YOGYAKARTA,"Jl.Prambanan-Piyungan KM 02 Bokoharjo Prambanan Sleman DI Yogyakarta, BOKOHARJO, PRAMBANAN, KAB. SLEMAN, DAERAH ISTIMEWA YOGYAKARTA",-7.68984,110.342926,"Sleman, Sleman, Yogyakarta, Indonesia",0.780889
NZ3HPLZ5,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"JL. RAYA GARUT-TASIK NO.36, NGAMPLANGSARI, CILAWU, KAB. GARUT, JAWA BARAT",-7.213497,107.90733,"Garut Kota, Garut, West Java, Indonesia",0.660444
LNPRJ0OY,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Jl. Raya Dawuan Cisampih Desa. Dawuan Kidul Kecamatan Dawuan., DAWUAN KIDUL, DAWUAN, KAB. SUBANG, JAWA BARAT",-6.553029,107.690094,"Dawuan Kidul, 41270, Dawuan, Subang, West Java, Indonesia",0.709418
L2M1OX91,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Jl. Lintas Pantai Timur, Dusun 2 Tirto Sari, RT008 RW002, Desa Sriwangi, Kec. Way Jepara, Kab. Lampung Timur, Lampung, Kode Pos 34396, SRI WANGI, WAY JEPARA, KAB. LAMPUNG TIMUR, LAMPUNG",-5.175998,105.70255,"Lampung Timur, Lampung, Indonesia",0.614198
UFAADREG,Penentuan KA SPPG,Belum Beroperasi,KAB. BONDOWOSO,JAWA TIMUR,"Dusun Krajan Barat Rt.001 RW.001 Desa Wonosuko Kecamatan Tamanan, WONOSUKO, TAMANAN, KAB. BONDOWOSO, JAWA TIMUR",-7.997263,113.813805,"Wonosuko, 68263, Tamanan, Bondowoso, East Java, Indonesia",0.704444
VOUH7O2S,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Dusun Kertamukti Rt 06 Rw 2 Desa Jayamukti Kecamatan Blanakan Kabupaten Subang, JAYAMUKTI, BLANAKAN, KAB. SUBANG, JAWA BARAT",-6.270514,107.65135,"Jayamukti, 41259, Blanakan, Subang, West Java, Indonesia",0.680871
PPLWTNDT,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDA ACEH,ACEH,"J. T. Nyak Arief Lr. Tunggai 3 No. 5
, LAMGUGOB, SYIAH KUALA, KOTA BANDA ACEH, ACEH",5.55102,95.31782,"Banda Aceh, Aceh, Indonesia",0.566032
CNOQDZXF,Penentuan KA SPPG,Belum Beroperasi,KAB. BIREUEN,ACEH,"Meunasah Pulo, MEUNASAH PULO, PEUDADA, KAB. BIREUEN, ACEH",5.196519,96.59914,"Meunasah Pulo, 24262, Peudada, Bireuen, Aceh, Indonesia",0.814815
ZGCTCFHY,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"desa braja mulya kecamatan braja selebah kabupaten lampung timur, BRAJA MULYA, BRAJA SELEBAH, KAB. LAMPUNG TIMUR, LAMPUNG",-5.221533,105.78645,"Braja Mulya, 34196, Braja Slebah, Lampung Timur, Lampung, Indonesia",0.658413
WMDZ1R1G,Penentuan KA SPPG,Belum Beroperasi,KAB. PIDIE,ACEH,"Mee Lampoih Saka, Desa dua paya, DUA PAYA, PEUKAN BARO, KAB. PIDIE, ACEH",5.309886,95.964195,"Mee Lampoih Saka, 24172, Peukan Baro, Pidie, Aceh, Indonesia",0.899471
V42WY8UZ,Penentuan KA SPPG,Belum Beroperasi,KAB. PIDIE JAYA,ACEH,"Gampong Meugit Sagoe Jl. Medan Banda Aceh, Muko Buloh
, MEUGIT SAGOE, BANDAR DUA, KAB. PIDIE JAYA, ACEH",5.186771,96.327,"Meugit Sagoe, 24188, Bandar Dua, Pidie Jaya, Aceh, Indonesia",0.666667
S6EEESLQ,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH UTARA,ACEH,"Gampong Mane Kawan
, MANE KAWAN, SEUNUDDON, KAB. ACEH UTARA, ACEH",5.163163,97.436104,"Mane Kawan, 24393, Seunuddon, Aceh Utara, Aceh, Indonesia",0.777778
LXRAG7CB,Penentuan KA SPPG,Belum Beroperasi,KAB. BENER MERIAH,ACEH,"JL. BANDARA REMBELE NO. 10, REMBELE, BUKIT, KAB. BENER MERIAH, ACEH",4.702206,96.838715,"Rembele, 24581, Bukit, Bener Meriah, Aceh, Indonesia",0.666667
0U9KO5GN,Penentuan KA SPPG,Belum Beroperasi,KOTA LANGSA,ACEH,"Jl. Alkahar Gampong Daulat Kota Langsa, DAULAT, LANGSA KOTA, KOTA LANGSA, ACEH",4.473371,97.97055,"Daulat, 24416, Langsa Kota, Langsa, Aceh, Indonesia",0.766815
VS4KGDNN,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Jl. Pertigaan Mande Kp. Citalutug RT. 018 RW. 006, SAGALAHERANG KALER, SAGALAHERANG, KAB. SUBANG, JAWA BARAT",-6.571121,107.75889,"Subang, West Java, Indonesia",0.543651
SALIOEMM,Penentuan KA SPPG,Belum Beroperasi,KAB. WAJO,SULAWESI SELATAN,"Jl. Andi Oddang Desa watang Rumpia Kecamatan Majauleng, WATANRUMPIA, MAJAULENG, KAB. WAJO, SULAWESI SELATAN",-4.019449,120.17926,"Rumpia, 90991, Majauleng, Wajo, South Sulawesi, Indonesia",0.69584
QIBNJJKJ,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TENGAH,NUSA TENGGARA BARAT,"Desa Sukaraja, SUKARAJA, PRAYA TIMUR, KAB. LOMBOK TENGAH, NUSA TENGGARA BARAT",-8.750192,116.35178,"Sukaraja, 83581, Praya Timur, Lombok Tengah, West Nusa Tenggara, Indonesia",0.790123
OPIOERIA,Penentuan KA SPPG,Belum Beroperasi,KAB. ENREKANG,SULAWESI SELATAN,"Sangeran, Desa Mampu Kecamatan Anggeraja Kab. Enrekang Provinsi Sulwesi Selatan 91752, MAMPU, ANGGERAJA, KAB. ENREKANG, SULAWESI SELATAN",-3.567456,119.7754,"Enrekang, South Sulawesi, Indonesia",0.712963
XQYEJWCE,Penentuan KA SPPG,Belum Beroperasi,KAB. CIREBON,JAWA BARAT,"Blok Kidul RT.003/001 Desa. Karangreja Kec.Suranenggala Kabupaten. Cirebon
, KARANGREJA, SURANENGGALA, KAB. CIREBON, JAWA BARAT",-6.631248,108.526,"Karangreja, 45150, Suranenggala, Cirebon, West Java, Indonesia",0.603175
3GPXULKS,Penentuan KA SPPG,Belum Beroperasi,KAB. CIREBON,JAWA BARAT,"Dusun 1 Rt 001/002 Desa Sedong Kidul Kec. Sedong Kab. Cirebon
, SEDONG KIDUL, SEDONG, KAB. CIREBON, JAWA BARAT",-6.866328,108.585236,"Sedong Kidul, 45189, Sedong, Cirebon, West Java, Indonesia",0.678148
9KULCCYA,Penentuan KA SPPG,Belum Beroperasi,KAB. BONDOWOSO,JAWA TIMUR,"Rt 25 Rw 07 Dusun Krajan lama, desa gunung anyar, kec tapen, Bondowoso 68283, GUNUNG ANYAR, TAPEN, KAB. BONDOWOSO, JAWA TIMUR",-7.911725,113.82174,"Bondowoso, East Java, Indonesia",0.564815
UVGXMMRA,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG SELATAN,LAMPUNG,"Jl. Raya Serdang Tanjung Bintang, SERDANG, TANJUNG BINTANG, KAB. LAMPUNG SELATAN, LAMPUNG",-5.421651,105.40841,"Serdang, 35361, Tanjung Bintang, Lampung Selatan, Lampung, Indonesia",0.774074
L9ALLQTF,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"Jl. Setrawangi Selatan I No.1, SUKAGALIH, SUKAJADI, KOTA BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.629778
GECJRQX7,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Pesona Ciganitri Blok A No 55 Desa Cipagalo, Kec. Bojongsoang, Kab. Bandung, CIPAGALO, BOJONGSOANG, KAB. BANDUNG, JAWA BARAT",-6.974295,107.65008,"Cipagalo, 40287, Bojongsoang, Bandung, West Java, Indonesia",0.642393
NCQ6FPDX,Penentuan KA SPPG,Belum Beroperasi,KAB. BEKASI,JAWA BARAT,"Jl. Barokah, TELAJUNG, CIKARANG BARAT, KAB. BEKASI, JAWA BARAT",-6.233993,106.99447,"Bekasi, West Java, Indonesia",0.670635
F69E04LU,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"Jl. Ciwastra No. 189 RT 006 RW 008
Kel. Mekarjaya
Kec. Rancasari
Kota Bandung, MEKARMULYA, RANCASARI, KOTA BANDUNG, JAWA BARAT",-6.952975,107.66297,"Rancasari, Bandung, West Java, Indonesia",0.57848
ECRUGSZG,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl. Cikiray Kidul, Sukamanah, Kec. Cisaat, Kabupaten Sukabumi, Jawa Barat 43152, SUKAMANAH, CISAAT, KAB. SUKABUMI, JAWA BARAT",-6.91626,106.609245,"Cikiray, 43367, Cikidang, Sukabumi, West Java, Indonesia",0.722222
NCRDN0OE,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG BARAT,JAWA BARAT,"Jl. Permata Cimahi Blok A No. 7 RT.005 RW.012, TANIMULYA, NGAMPRAH, KAB. BANDUNG BARAT, JAWA BARAT",-6.8136,107.62105,"Bandung Barat, West Java, Indonesia",0.564815
JKU3XYCZ,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"Rt 03 Rw 01 Desa pejambon Kecamatan Sumberrejo Kabupaten Bojonegoro Provinsi Jawa Timur, PEJAMBON, SUMBEREJO, KAB. BOJONEGORO, JAWA TIMUR",-7.152234,111.88259,"Bojonegoro, Bojonegoro, East Java, Indonesia",0.567901
DI8FJJCI,Penentuan KA SPPG,Belum Beroperasi,KAB. MUSI BANYUASIN,SUMATERA SELATAN,"DUSUN III DESA PETALING, PETALING, LAIS, KAB. MUSI BANYUASIN, SUMATERA SELATAN",-2.936443,104.0653,"Petaling, 30757, Lais, Musi Banyuasin, South Sumatra, Indonesia",0.711111
7QPAO2BX,Penentuan KA SPPG,Belum Beroperasi,KAB. PINRANG,SULAWESI SELATAN,"Jl.ir Juanda no, Watang Sawitto kabupaten Pinrang, MACCORAWALIE, WATANG SAWITTO, KAB. PINRANG, SULAWESI SELATAN",-3.792054,119.65178,"Pinrang, South Sulawesi, Indonesia",0.638889
PDQ7WJY4,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Jl. Raya Rancasari KM.4 RT.10 / RW.4 Ds. Rancasari Kec. Pamanukan Kab. Subang Kode Pos. 41254, RANCASARI, PAMANUKAN, KAB. SUBANG, JAWA BARAT",-6.56836,107.75981,"Subang, Subang, West Java, Indonesia",0.555556
W7GGATB6,Penentuan KA SPPG,Belum Beroperasi,KAB. KEPULAUAN SELAYAR,SULAWESI SELATAN,"Jl. Krg Senrang No.32 A, Batangmata, Kec. Bontomatene, Kab. Kepulauan Selayar, Sulawesi Selatan, BATANGMATA, BONTOMATENE, KAB. KEPULAUAN SELAYAR, SULAWESI SELATAN",-6.118834,120.460304,"Kepulauan Selayar, South Sulawesi, Indonesia",0.618687
PYZMFZ1I,Penentuan KA SPPG,Belum Beroperasi,KAB. PANGKAJENE KEPULAUAN,SULAWESI SELATAN,"Jl. poros biring kassi, SAMALEWA, BUNGORO, KAB. PANGKAJENE KEPULAUAN, SULAWESI SELATAN",-5.698418,119.693306,"Biring Kassi, 92311, Binamu, Jeneponto, South Sulawesi, Indonesia",0.638889
NNNIEK6G,Penentuan KA SPPG,Belum Beroperasi,KAB. MAROS,SULAWESI SELATAN,"JL. JEMB. LAMA NO. 75, BONTOA, BONTOA, MANDAI, KAB. MAROS, SULAWESI SELATAN",-5.015006,119.575905,"Maros, South Sulawesi, Indonesia",0.594444
GSUB8OGW,Penentuan KA SPPG,Belum Beroperasi,KAB. GOWA,SULAWESI SELATAN,"Jl. Bukit Harapan, BONTOPARANG, PARANGLOE, KAB. GOWA, SULAWESI SELATAN",-3.988442,119.637634,"Bukit Harapan, 91131, Soreang, Parepare, South Sulawesi, Indonesia",0.694444
CSYIVVXE,Penentuan KA SPPG,Belum Beroperasi,KOTA MAKASSAR,SULAWESI SELATAN,"jl Minasa upa , GUNUNG SARI, RAPPOCINI, KOTA MAKASSAR, SULAWESI SELATAN",-5.178437,119.46185,"Minasa Upa, 90221, Rappocini, Makassar, South Sulawesi, Indonesia",0.824444
VVBOWZ2E,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Kp. babakan simpar, Rt 15/06, Desa simpar Kec. cipunagara, SIMPAR, CIPUNAGARA, KAB. SUBANG, JAWA BARAT",-6.448881,107.82806,"Simpar, 41257, Cipunagara, Subang, West Java, Indonesia",0.722222
YM05YLQY,Penentuan KA SPPG,Belum Beroperasi,KAB. ASAHAN,SUMATERA UTARA,"KOMPLEK PONDOK PESANTREN DARUL HIKMAH ASAHAN JALAN DURIAN DUSUN II, SEI ALIM HASAK, SEI DADAP, KAB. ASAHAN, SUMATERA UTARA",2.982808,99.630424,"Asahan, North Sumatra, Indonesia",0.535185
NWC4IC4A,Penentuan KA SPPG,Belum Beroperasi,KAB. KEPULAUAN SELAYAR,SULAWESI SELATAN,"Jl. Sutoyo No. 4, Kelurahan Benteng, Kecamatan Benteng, Kabupaten Kepulauan Selayar, Provinsi Sulawesi Selatan, BENTENG, BENTENG, KAB. KEPULAUAN SELAYAR, SULAWESI SELATAN",-6.118834,120.460304,"Kepulauan Selayar, South Sulawesi, Indonesia",0.638889
8HH4YCXQ,Penentuan KA SPPG,Belum Beroperasi,KOTA BEKASI,JAWA BARAT,"Jl. Makrik No.184, RT.005/RW.004, Bojong Rawalumbu, Kec. Rawalumbu, Kota Bks, Jawa Barat 17116, BOJONG RAWALUMBU, RAWALUMBU, KOTA BEKASI, JAWA BARAT",-6.233993,106.99447,"Bekasi, West Java, Indonesia",0.684444
EJQOGCOO,Penentuan KA SPPG,Belum Beroperasi,KOTA PALANGKARAYA,KALIMANTAN TENGAH,"JI. Rajawali VII Gang Jenaka no 88 RT0.4/RW 30 Kelurahan Bukit Tunggal, Kecamatan Jekan Raya, Koat Palangka Raya Provinsi Kalimantan Tengah., BUKIT TUNGGAL, JEKAN RAYA, KOTA PALANGKARAYA, KALIMANTAN TENGAH",-2.183389,113.88367,"Bukit Tunggal, 73112, Jekan Raya, Palangka Raya, Central Kalimantan, Indonesia",0.610864
ASJMPYGU,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"Blok Jl. Cukangkawung Kp. Pasir Pogor Rt.03/04 Desa Sirnajaya Kecamatan Tarogong, SIRNAJAYA, TAROGONG KALER, KAB. GARUT, JAWA BARAT",-7.198545,107.857666,"Sirnajaya, 44151, Tarogong Kaler, Garut, West Java, Indonesia",0.640174
OOM6OPRS,Penentuan KA SPPG,Belum Beroperasi,KAB. MOJOKERTO,JAWA TIMUR,"Jl.Pendopo Agung / Jl. Syech Jumadil Kubro ( Monumen Garuda ) ds.Trowulan Kel.Trowulan Kec.Trowulan Kab.Mojokerto Prov.Jawa Timur 61362, TROWULAN, TROWULAN, KAB. MOJOKERTO, JAWA TIMUR",-7.505446,112.384142,"61362, Mojokerto, East Java, Indonesia",0.555556
SXTRTCIK,Penentuan KA SPPG,Belum Beroperasi,KAB. BULUKUMBA,SULAWESI SELATAN,"JL. DR SAM RATULANGI LR 2, TANAH KONGKONG, UJUNG BULU, KAB. BULUKUMBA, SULAWESI SELATAN",-5.553246,120.19378,"Bulukumba, South Sulawesi, Indonesia",0.578283
GQGHTMHA,Penentuan KA SPPG,Belum Beroperasi,KOTA MAKASSAR,SULAWESI SELATAN,"Dekat Jl. Mesjid Baiturrahman No.66, KARAMPUANG, PANAKKUKANG, KOTA MAKASSAR, SULAWESI SELATAN",-5.146212,119.42148,"Makassar, South Sulawesi, Indonesia",0.629778
ERQIJM88,Penentuan KA SPPG,Belum Beroperasi,KAB. KUDUS,JAWA TENGAH,"RT 03 RW 01 dukuh pecinan desa bulungcangkring, BULUNGCANGKRING, JEKULO, KAB. KUDUS, JAWA TENGAH",-6.818818,110.92354,"Bulungcangkring, 59382, Jekulo, Kudus, Central Java, Indonesia",0.642393
1ALXAXWF,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"jl. Raya Kopo No.533 cirangrang Kec.Babakan Ciparay Kab.Bandung Jawa Barat, CIRANGRANG, BABAKAN CIPARAY, KOTA BANDUNG, JAWA BARAT",-7.031511,107.70959,"Ciparay, Bandung, West Java, Indonesia",0.615407
AECGODA4,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH BESAR,ACEH,"Jalan Banda Aceh - Medan KM 19, LAM ARA CUT, KUTA MALAKA, KAB. ACEH BESAR, ACEH",5.55102,95.31782,"Banda Aceh, Aceh, Indonesia",0.578283
IXCXN4YP,Penentuan KA SPPG,Belum Beroperasi,KAB. TASIKMALAYA,JAWA BARAT,"Jl. Nasional III Kp. Sukamulya RT 02 RW 04 Desa Margamulya Kec. Sukaresik, MARGAMULYA, SUKARESIK, KAB. TASIKMALAYA, JAWA BARAT",-7.177058,108.17254,"Margamulya, 46419, Sukaresik, Tasikmalaya, West Java, Indonesia",0.611111
